Actual_PM10,Predicted_PM10
29.81,152.2881583283371
28.75,152.90785686880199
64.31,153.31536280953318
194.9,153.35059770589012
33.71,153.32847342526856
21.23,153.69286155275685
161.18,153.37444984701625
194.26,152.98463320590972
193.13,151.5891367366234
75.9,152.8590396233504
18.76,152.67623437208695
167.56,153.3595870402695
240.91,153.17086286149234
40.41,153.3040887902793
179.51,152.88842734543334
196.96,152.5560512838816
271.68,152.16826503921627
113.26,152.9124795520755
10.61,153.53954228095455
115.33,153.27523047379617
195.43,153.25002470903914
269.97,153.20934264510274
270.61,152.16152035821733
106.53,152.70980921861158
71.2,151.2872621442058
266.2,153.55973144242196
143.23,152.84087973000737
190.74,153.31270475866577
109.67,152.4250508163785
148.13,152.08349584904488
64.06,152.55512253779162
144.74,152.95411231264802
247.58,153.36798062436512
108.11,152.4340439560162
25.14,152.7706486619323
174.84,151.61712892518665
276.39,152.1858962244877
171.27,153.40896637634813
128.88,153.56524255630555
289.15,152.05038181584104
227.95,152.05929621746355
256.74,153.10886315447243
164.13,153.49877565316493
193.16,152.71785837912765
291.23,152.72866806575445
291.29,152.61643680445655
137.8,152.77797820641666
201.48,153.8724097667368
151.16,153.18601865184402
219.18,152.33849708461483
128.68,153.32108897946853
199.95,152.213061320923
83.29,151.6724965931191
101.71,153.59790540845074
238.9,153.62385031074066
59.54,152.28886177091687
246.19,152.99127224913846
268.48,151.4800800785199
26.02,152.65304917381826
171.1,152.7578123178945
287.17,151.56366264905657
99.48,152.7140612744492
106.11,153.60958109675366
184.13,152.91942688160714
177.02,151.6251499839238
149.08,152.6744193444756
102.34,151.6649680356185
150.46,151.8107158085693
69.17,152.6687008996707
92.19,153.10561943525403
160.79,152.4884702698715
207.8,152.48799709059645
299.59,152.14499078311016
232.72,151.5569046148256
213.83,153.47842758555072
279.52,151.66912312847973
193.77,152.5528022776538
86.82,153.78266415850533
255.8,152.4173215193682
10.23,153.18169146510022
176.4,151.9173957695098
222.18,153.23556230011087
142.68,152.66126485057686
206.24,152.63501165309555
143.55,153.19560909875005
36.18,152.8298728661729
58.45,152.69550788407633
38.48,152.8464361018016
13.27,152.42887297107558
53.25,153.31922755243295
72.43,152.83938575886577
101.52,153.27074182903996
78.35,151.37789722346338
14.15,152.00262392205872
233.17,153.4351525382636
119.32,152.8896324345484
41.0,153.3246107012773
188.69,151.9480229771573
164.39,152.5788980963841
126.78,151.7600985479646
126.2,152.31246960494076
65.2,152.98639890578553
40.78,152.58831108427452
210.98,153.43242328596875
50.66,153.0613227763907
231.58,152.92053780471704
248.61,153.28649726575037
23.29,152.26687707959292
86.22,152.0548156336973
44.27,152.72713267585212
279.11,153.83414961816882
219.09,152.93681016065852
5.39,152.29475127952324
272.71,152.43153928661306
155.7,152.9369996663223
219.54,153.63734330785667
232.74,152.44275340147988
50.66,153.4743158425597
24.93,152.45600028127427
211.03,152.86851654276145
181.8,153.03314021309296
236.06,152.374966658905
15.29,151.3482442634179
25.43,153.25476358741275
62.13,152.35880295466333
105.32,152.02903038466343
294.33,153.3578744180475
91.49,153.5726456016486
22.04,152.646983810736
92.82,152.17194427854866
141.01,153.14447034812352
188.04,152.2530928060178
161.11,151.66134874104046
16.15,151.45001407964418
56.81,152.67023574657196
236.58,152.4423887251973
215.83,153.03468568570398
55.42,152.5104557638471
88.73,152.80159417182912
176.95,151.57695809941475
294.54,152.72929144129276
25.62,152.20525775785143
242.66,152.5173120745328
218.59,153.09889521855945
166.88,152.32072369547927
99.45,152.36806983262028
87.86,153.5257460120288
189.79,153.5887715150939
243.18,151.5028410954496
47.03,153.416617752788
149.16,151.95930932629153
267.13,152.36925907509635
22.96,153.49299373647779
174.75,152.25625313503687
291.93,152.822835886326
63.35,153.597668402954
123.3,153.0052453944395
286.19,152.73920932983117
24.25,151.54598078295962
60.76,152.78704856785978
132.76,153.04965337734853
176.16,152.78707060205866
236.02,153.20048654545604
8.35,151.2461256089444
56.73,151.99911532340641
74.74,153.57007320233822
58.38,152.42799141546283
264.44,153.68777761753222
153.58,152.00101506593913
97.12,153.01500803504845
46.46,152.48164077452844
62.26,152.60483624628662
125.2,151.82714647661567
138.94,153.96902211334628
131.76,153.62016235241245
71.85,151.95371920636944
177.04,152.95556735856513
105.72,152.43263068622932
105.21,152.72402733654008
256.29,152.98698907743022
289.69,153.66010830541993
227.58,152.73520395238822
250.54,152.92619555072034
230.25,152.14111664559107
133.31,153.53511873089892
195.66,153.5762308232274
252.89,153.4349878506996
46.79,153.7912744974584
283.25,151.94617075944646
166.51,153.46165104842845
39.55,151.400706299846
109.28,152.85065330067764
183.59,151.60387826320806
69.66,153.44805073885476
215.9,153.1008645364797
76.16,153.400628023437
205.85,153.5697042590298
16.86,151.36115904688106
52.41,152.7711795120697
287.18,153.22190737503817
188.76,153.3247948208092
278.08,152.2735778648751
44.89,151.98502686480745
196.58,152.402020515
215.73,153.3048946845808
95.9,153.52839777883003
11.42,152.6635098258141
176.7,153.07979497556528
67.99,153.53981781266785
218.12,153.35504348773944
84.1,153.58577290250355
88.62,152.9966632089448
56.84,152.82267903038166
127.7,153.36854016571715
221.28,151.54102307630353
36.39,152.36961332816702
73.83,152.48160709953868
12.13,153.37625392695716
131.47,152.9299939674647
59.55,152.7909568454754
190.98,152.8651475527225
231.44,151.77225089266315
217.77,151.92222432392234
284.49,151.74132183792605
236.71,154.01484059285914
62.09,151.68293277549944
161.68,151.6105812079243
263.55,151.68403832214773
228.14,152.90211420485468
250.15,151.9664718624757
245.06,153.59755576145736
295.11,151.22523202684496
128.66,151.83787126669856
234.63,152.33054301898133
173.48,152.53268600370387
42.73,152.6605937052316
177.87,153.25044893078416
231.78,152.92504612514566
10.34,151.9490242376924
165.47,152.27111619032453
264.22,152.50277544100152
81.73,152.07851009898096
155.98,151.49782823782758
190.74,153.87414825099356
273.16,152.89631079425402
293.97,153.25880311932943
5.93,152.76712224475042
146.04,153.1742570643481
44.79,152.83804624784247
77.93,152.95268651855557
48.31,153.6356784579521
48.45,153.23691774083406
32.41,152.9931402541455
114.08,153.81080628705672
280.71,153.76760367940415
24.97,152.57393184951596
231.25,153.3996821192213
9.15,153.71483097959958
16.24,152.55487708196927
55.35,152.65456185703204
63.8,153.53035135826963
89.27,153.43081585031706
135.19,152.00844050326336
208.08,151.3323006737436
121.79,152.56787947474908
239.36,151.78178378719164
47.39,152.3166406857372
235.37,151.76824844619935
236.64,151.5990007557117
275.51,151.59315782621857
117.0,152.67055462052315
206.94,153.41943727034516
69.32,153.2427757448582
51.98,152.3083691422683
131.62,153.17040781834461
59.57,153.14565021881603
21.47,152.54398200303447
245.58,152.7538068187699
294.62,152.85160984491594
119.87,152.00721691034576
103.61,152.68613061278205
52.85,151.98416437755682
85.77,153.77790124833817
19.65,152.40543311196632
15.23,152.56604502301101
105.03,153.63107554167289
216.04,151.83725752367351
266.41,153.63666272152182
251.15,152.88687764633252
233.58,153.4734763710572
88.18,152.36590450290421
251.21,152.12859175912862
66.51,152.29200334263547
174.72,153.32685284285085
25.62,153.76844149282365
96.64,152.46597281391016
36.38,153.05220854149874
217.87,152.6241419333278
132.47,153.2286857410789
33.25,153.25385803892564
195.48,153.43900202162888
296.06,153.48475928474377
164.26,152.144382541714
51.09,152.63746484765846
229.62,152.4762241752716
134.65,152.88762641850838
251.07,153.30984032031557
155.09,152.92123592141112
40.08,153.3734785705194
16.3,152.09068931624918
93.38,152.8143740372378
53.79,152.69730980076926
105.39,152.33168900249314
36.87,151.9261696232453
102.39,153.22080999406464
109.17,152.9835064993812
249.13,152.1094839352161
128.29,151.4358596207603
271.99,153.4470030465119
276.95,153.164365566388
54.38,151.5591999399207
18.73,153.4140025493708
217.97,152.3652110452295
170.24,153.0100899155928
209.43,151.7496958263807
218.73,151.39056683391016
169.54,153.64262874084244
223.25,151.64078235688615
227.25,151.7582187408455
200.6,152.29156125594162
105.35,152.74893498859467
179.4,153.21399310746233
286.85,153.64495425898778
248.96,152.3063355531822
273.69,152.29642294423567
48.48,153.8072491498627
150.86,153.00644080661934
124.18,153.5880009871278
177.73,152.51915213598662
223.14,151.68457268766184
95.13,153.29523278519898
277.77,153.10299870347578
76.52,153.42568586116766
100.93,152.3474546751745
278.82,153.7732312188517
166.88,151.77534809855922
92.24,152.99875206857686
167.56,152.74100296058455
212.2,152.65159402819367
220.71,153.0871151616546
104.08,153.66749151522757
297.25,151.9909076561218
64.72,152.6259409036582
296.39,152.73695426157116
129.16,152.0697839428895
66.13,152.387580962626
121.47,152.25999553536465
116.64,151.66785034945016
67.76,152.20366106977517
69.24,152.59576560409133
25.05,153.31228152853296
208.29,152.01548960059142
110.71,153.564219425107
65.82,152.68847836288936
179.8,152.40388813071596
162.2,152.91517263639608
71.46,152.73250087510837
284.88,153.373826182129
166.52,153.16223136227617
222.73,152.43578971693995
47.66,151.76362767607083
209.55,152.47440445562017
90.51,152.75181851120158
231.33,153.6460545232463
142.46,152.4118319313006
179.21,152.68521078807748
211.26,151.9506815260819
249.05,152.7457247111118
254.7,153.077213058552
44.08,153.43859609366274
31.72,152.57842172941616
44.32,152.55732313896186
158.83,153.45731729466624
194.54,152.33905196904766
73.23,151.5911348650895
147.18,152.00870453343614
88.55,153.23056499102378
68.2,151.59499927666167
291.15,152.1573956912423
284.99,151.71542798532028
261.1,152.65083383874284
244.57,153.04841428898703
241.74,153.8667871076316
273.24,152.60006783803718
71.64,152.60134618048437
198.48,152.590942632122
23.89,152.7429181181417
240.12,152.8100420770815
59.77,153.39965500464706
39.44,151.55303216945416
154.21,152.52769118540914
243.98,154.04323243986755
211.72,152.09606312007818
31.72,151.6986792065863
191.64,152.22266961977118
143.2,152.3327164605741
35.76,153.54715881055546
76.9,153.58730393530823
249.94,153.07203834717467
127.12,152.55611595522274
63.86,153.16726523405333
142.32,153.03319129867066
249.54,152.4889120212079
45.7,152.42074857415085
298.67,152.07657535628204
294.75,152.7521014244304
139.31,152.2972762100328
95.08,152.32828117741536
258.43,151.86247110777862
231.8,151.68867906997625
185.74,152.75164804343387
110.21,152.16488455904593
65.14,152.47977732645649
15.82,153.0569182390885
215.59,152.39042853346893
11.96,151.37207468617106
101.99,152.77976354938232
241.29,152.09061132828106
156.52,153.00602911041298
166.68,152.64835301945774
295.97,152.5010704458006
74.67,153.62020273540858
297.69,153.1491087654778
159.16,153.3944482856335
103.04,152.47527044071282
5.97,153.80540487126572
43.78,152.48699700920614
221.94,152.4634147720846
129.35,153.35337319568467
250.67,153.45467127989556
181.83,153.33663502071346
112.63,152.5417257505025
184.53,151.96242800003986
110.04,153.49868470957404
46.86,152.17418845569838
85.56,152.63447984017736
154.04,153.35174424475474
53.3,152.61518116399574
290.14,152.98843701682802
53.86,152.7061736538003
52.74,151.6064942199627
218.73,152.43093358014394
115.21,151.64291753629644
31.52,152.27769802194214
256.86,152.72477824630764
130.89,152.30343360746232
164.08,153.37907226248456
218.86,151.85241080989226
124.05,153.3876607991807
227.59,153.69906366649334
227.39,152.8714520711892
11.33,152.51904539786779
299.1,152.83888126392046
175.73,153.63086050083035
225.94,153.21116349405835
73.91,152.1599234471703
221.94,152.44991035642636
196.59,152.96360722188984
205.16,151.53457426568912
102.67,151.55597647268567
68.0,152.4402897503733
130.81,153.0183718626635
177.48,153.25701872160653
251.24,153.19636521575865
106.98,153.1150805125831
60.51,153.2349286593423
298.44,153.03051598391627
168.75,151.69145846299315
236.59,152.96224599716626
78.01,153.07457568728427
292.16,153.60644364017196
20.43,153.4747081346379
21.95,153.1585591192032
202.04,153.42631732585141
42.21,151.8511125474257
171.96,152.901661418759
105.33,153.82885975601513
235.41,151.80225274332574
254.02,152.91344642206113
259.53,153.31818247752776
52.36,153.02467165674213
197.76,152.28853023796023
26.83,153.2722820702739
198.59,153.27087626113658
60.8,153.52965469023545
74.81,152.53774120794617
203.54,151.92506126219504
109.22,153.27829043813276
297.78,152.62495799380198
104.4,151.84279659647038
41.05,151.65574495537237
277.51,151.9526081184872
115.26,152.50670174021212
78.78,153.5239958436494
164.22,151.48571863269476
114.77,153.9998397216931
139.29,151.87682731875415
286.68,151.76467769396967
158.33,152.95680326011282
37.74,151.76726831538988
59.4,153.34170734354882
183.71,152.1222514418088
33.53,151.5883130834253
118.32,152.5165521149473
245.46,151.56527621308166
127.32,152.26712642125273
143.66,153.30439702009738
90.32,153.5588266994861
33.21,153.035852366401
295.31,153.4704671701018
52.08,153.93514996518206
215.56,153.0029523314125
141.04,152.89652754920823
45.22,152.73743487009685
222.45,153.48930269902206
160.25,152.11239238487858
247.51,151.62648202950112
209.41,152.57268700188493
103.79,152.15082334807184
76.07,151.75729749619913
284.47,152.017883325414
268.84,153.1610129720685
16.29,153.55748011378003
200.98,152.0224670798875
176.72,152.11907171788363
45.78,153.13251711978796
43.13,151.3662949323341
59.19,152.24194390786312
59.73,153.16642894904302
140.83,152.03091690130591
287.73,151.77344662069814
96.83,152.64445229920744
179.36,152.56754898532515
263.73,153.4778937040911
230.39,152.7535796222378
77.35,152.45143125817074
257.09,153.24370528550455
267.67,152.296167751474
117.49,151.9252558517178
239.91,152.74191175014366
134.16,153.28342503075902
86.72,152.4419973667927
51.24,152.00654879836947
111.92,153.32456783879732
159.59,152.35079980530588
67.79,151.08728260201727
271.27,151.78318008722465
221.8,152.498234777009
259.6,151.75342290016513
253.41,152.24971501983228
296.57,151.3842513689217
174.69,152.41064232294025
186.22,151.76546540145884
154.59,153.42576937698803
34.32,152.88734322307852
6.22,152.25565978242753
226.02,152.8390866399865
170.21,151.79763551506971
279.66,153.73821548861815
215.11,152.4207641038887
206.84,152.9658963553978
184.43,153.34618840426916
124.3,153.7191570435364
164.87,152.21644649396896
206.95,151.66195180755426
205.1,152.92537616302263
298.81,152.91805541627826
198.13,152.2984183906097
122.96,153.78526823374722
236.78,152.1029361033361
35.41,153.46028182691833
158.59,153.0676109178035
172.55,153.56313740586614
151.8,153.01595116033673
120.1,153.55304599214494
203.86,151.48353696668676
203.41,152.95478406282294
240.38,153.09503717412318
231.88,151.5518212016229
215.45,152.15116575279137
179.81,152.23343509811664
295.11,151.8981259272157
209.41,152.54470456692164
270.53,153.03990441915366
251.81,152.37393525304992
43.75,153.3628806027408
93.1,152.6147488879196
122.77,153.43117867041636
66.79,152.96003150051283
20.13,152.17345069887014
199.9,152.188512582899
13.59,152.71989328302132
82.85,152.56738737387985
290.28,152.68539434999613
11.16,152.76092874345838
79.14,152.25946114925705
258.9,153.29051301474942
273.13,151.86038235282993
285.02,152.2473481983613
149.53,153.3917155317959
57.22,151.95253739698538
255.14,153.00549066235092
205.27,153.31337320561823
217.34,153.2131266914866
7.17,152.16074238983234
251.98,151.88010690376208
265.42,152.70432504367795
